ProfileId,createdAt,alSessionType,alSessionTypeLv,logType,day,duration,PassFail,tutorial_duration,tutorial_skipped,accountId,serial,number
P15,2022-12-03T03:22:27Z,als_carrot,B1C4,0,59,85462,S,9857,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,10.0
P15,2022-12-03T03:28:12Z,als_sand,A5,0,59,325102,S,12571,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,1.0
P15,2022-12-03T03:29:40Z,als_water,A1B2,0,59,49978,U,11901,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,3.0
P15,2022-12-03T03:31:49Z,als_painting,A5,0,60,104407,U,11421,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,1.0
P15,2022-12-03T03:33:31Z,als_penguin2,A3,0,60,80273,D,15698,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,
P15,2022-12-03T03:35:13Z,als_cookie,B1C4,0,60,80760,U,8078,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,10.0
P15,2022-12-04T01:11:23Z,als_snail2,A3,0,61,108590,S,12523,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,
P15,2022-12-04T02:00:33Z,als_tree,A3,0,61,222526,S,26646,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,13,1.0
P15,2022-12-04T02:02:53Z,als_bath,A4B1,0,61,115739,U,13972,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,2.0
P15,2022-12-04T02:04:32Z,als_blocks2,B5,0,62,76817,U,17844,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,
P15,2022-12-04T02:07:21Z,als_inhibition2,A3,0,62,146926,D,17515,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,
P15,2022-12-04T02:09:05Z,als_balloon,A5,0,62,78500,S,23871,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,1.0
P15,2022-12-04T02:10:45Z,als_treasurebox,A2B3,0,63,82340,S,18969,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,4.0
P15,2022-12-04T02:12:30Z,als_robot,B3C2,0,63,77550,U,12591,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,8.0
P15,2022-12-04T02:14:09Z,als_carrot,B1C4,0,63,77986,U,9696,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,10.0
P15,2022-12-04T02:15:37Z,als_sand,A5,0,64,67201,U,11297,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,1.0
P15,2022-12-04T03:15:47Z,als_water,B3,0,64,57655,U,18073,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,4.0
P15,2022-12-04T03:19:24Z,als_painting,A4B1,0,64,195335,D,10836,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,2.0
P15,2022-12-04T03:21:21Z,als_penguin2,A3,0,65,89785,D,15231,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,
P15,2022-12-05T10:40:55Z,als_cookie,C5,0,65,89975,U,9153,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,11.0
P15,2022-12-05T10:43:00Z,als_snail2,A3,0,65,103959,S,30459,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,
P15,2022-12-05T10:46:57Z,als_tree,A3,0,66,204460,S,27568,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,14,1.0
P15,2022-12-05T10:48:41Z,als_bath,A3B2,0,66,84842,S,13713,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,3.0
P15,2022-12-05T10:50:51Z,als_blocks2,B4C1,0,66,88552,D,18404,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,
P15,2022-12-05T10:53:37Z,als_inhibition2,A3,0,67,145362,D,18190,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,
P15,2022-12-05T10:55:29Z,als_balloon,A5,0,67,89728,S,25622,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,1.0
P15,2022-12-05T10:57:07Z,als_treasurebox,A2B3,0,67,70176,U,19808,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,4.0
P15,2022-12-05T10:59:17Z,als_robot,B2C3,0,68,99964,S,12608,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,9.0
P15,2022-12-05T11:01:08Z,als_carrot,C5,0,68,91720,S,9431,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,11.0
P15,2022-12-05T11:03:13Z,als_sand,A4B1,0,68,105142,S,11782,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,2.0
P15,2022-12-05T11:04:24Z,als_water,B2C1,0,69,50306,U,13217,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,5.0
P15,2022-12-05T11:06:17Z,als_painting,A5,0,69,90238,U,10366,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,1.0
P15,2022-12-05T20:01:22Z,als_penguin2,A3,0,69,66281,S,16339,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,
P15,2022-12-05T20:03:10Z,als_cookie,C4D1,0,70,87637,S,9893,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,12.0
P15,2022-12-05T23:01:16Z,als_snail2,A3,0,70,123023,D,12612,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,
P15,2022-12-05T23:04:35Z,als_tree,A3,0,70,178713,U,26891,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,15,1.0
P15,2022-12-05T23:06:01Z,als_bath,A3B2,0,71,61169,U,13537,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,3.0
P15,2022-12-05T23:07:36Z,als_blocks2,B5,0,71,74787,S,19968,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,
P15,2022-12-05T23:10:24Z,als_inhibition2,A3,0,71,145474,D,19017,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,
P15,2022-12-05T23:11:58Z,als_balloon,A5,0,72,72096,U,23664,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,1.0
P15,2022-12-05T23:13:36Z,als_treasurebox,A1B4,0,72,77336,S,19232,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,5.0
P15,2022-12-07T23:31:20Z,als_robot,B2C3,100,72,64997,S,12405,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,9.0
P15,2022-12-07T23:32:44Z,als_carrot,C5,0,73,66321,U,9418,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,11.0
P15,2022-12-07T23:35:05Z,als_sand,A4B1,0,73,120470,S,10370,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,2.0
P15,2022-12-07T23:36:26Z,als_water,B1C2,0,73,61282,S,14407,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,6.0
P15,2022-12-07T23:39:29Z,als_painting,A4B1,0,74,160207,S,10284,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,2.0
P15,2022-12-07T23:41:05Z,als_penguin2,A3,0,74,75265,D,15924,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,
P15,2022-12-07T23:42:43Z,als_cookie,C4D1,0,74,77125,U,7381,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,12.0
P15,2022-12-07T23:44:15Z,als_snail2,A3,0,75,72950,S,12469,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,
P15,2022-12-07T23:47:37Z,als_tree,A2B1,0,75,180639,S,25907,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,16,2.0
P15,2022-12-08T23:22:30Z,als_bath,A2B3,0,75,66369,S,14079,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,4.0
P15,2022-12-08T23:24:04Z,als_blocks2,B5,0,76,73282,S,17776,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,
P15,2022-12-08T23:26:47Z,als_inhibition2,A3,0,76,141695,D,17708,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,
P15,2022-12-08T23:28:36Z,als_balloon,B5,0,76,83816,S,28209,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,2.0
P15,2022-12-08T23:30:15Z,als_treasurebox,A1B4,0,77,79960,S,19316,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,5.0
P15,2022-12-08T23:32:10Z,als_robot,B2C3,0,77,80624,S,12035,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,9.0
P15,2022-12-08T23:33:47Z,als_carrot,C4D1,0,77,76478,U,9855,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,12.0
P15,2022-12-08T23:35:23Z,als_sand,A4B1,100,78,76636,D,8670,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,2.0
P15,2022-12-08T23:36:37Z,als_water,B1C2,0,78,55841,S,11137,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,6.0
P15,2022-12-08T23:39:02Z,als_painting,A4B1,0,78,117370,S,10150,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,2.0
P15,2022-12-08T23:40:43Z,als_penguin2,A3,0,79,71641,D,16529,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,
P15,2022-12-08T23:42:28Z,als_cookie,C3D2,0,79,83834,S,10164,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,13.0
P15,2022-12-08T23:44:04Z,als_snail2,A3,0,79,76508,S,12416,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,
P15,2022-12-08T23:47:37Z,als_tree,A2B1,0,80,191552,S,26246,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,17,2.0
P15,2022-12-10T03:35:48Z,als_bath,A2B3,0,80,83406,S,14993,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,4.0
P15,2022-12-10T03:37:14Z,als_blocks2,B5,0,80,61105,U,17733,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,
P15,2022-12-10T03:41:24Z,als_inhibition2,A3,0,81,143753,D,19265,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,
P15,2022-12-10T03:49:54Z,als_balloon,B5,200,81,485340,D,35274,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,2.0
P15,2022-12-10T06:31:43Z,als_balloon,B5,0,81,102812,D,27290,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,2.0
P15,2022-12-10T06:33:21Z,als_treasurebox,A1B4,0,81,76995,U,19849,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,5.0
P15,2022-12-10T06:35:07Z,als_robot,B2C3,0,82,85677,D,12216,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,9.0
P15,2022-12-10T06:36:44Z,als_carrot,C3D2,0,82,74868,U,9407,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,13.0
P15,2022-12-10T06:38:13Z,als_sand,A5,0,82,69955,S,11333,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,1.0
P15,2022-12-10T06:39:23Z,als_water,B1C2,0,83,48084,U,10945,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,6.0
P15,2022-12-10T06:41:31Z,als_painting,A4B1,0,83,99754,U,10278,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,2.0
P15,2022-12-10T06:43:03Z,als_penguin2,A3,0,83,71296,S,17489,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,
P15,2022-12-10T06:44:45Z,als_cookie,C3D2,0,84,82203,U,7553,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,13.0
P15,2022-12-10T06:46:21Z,als_snail2,A3,0,84,75465,S,12252,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,
P15,2022-12-10T06:49:06Z,als_tree,A2B1,200,84,134202,S,25670,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,18,2.0
P15,2022-12-11T04:04:33Z,als_tree,A2B1,0,84,212690,S,39288,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,2.0
P15,2022-12-11T04:06:20Z,als_bath,A2B3,0,85,84942,S,15250,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,4.0
P15,2022-12-11T04:08:34Z,als_blocks2,B4C1,0,85,96642,D,33188,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,
P15,2022-12-11T04:11:21Z,als_inhibition2,A3,0,85,141446,D,18511,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,
P15,2022-12-11T04:13:11Z,als_balloon,A5,0,86,88227,S,34454,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,1.0
P15,2022-12-11T04:15:56Z,als_treasurebox,B5,0,86,144918,D,20062,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,6.0
P15,2022-12-11T04:17:57Z,als_robot,B3C2,0,86,98636,D,13848,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,8.0
P15,2022-12-11T04:19:36Z,als_carrot,C2D3,0,87,71264,U,9367,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,14.0
P15,2022-12-11T04:20:49Z,als_sand,A5,200,87,50093,D,12407,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,1.0
P15,2022-12-11T06:29:51Z,als_sand,A5,100,87,131421,D,18532,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,1.0
P15,2022-12-11T06:31:20Z,als_water,C3,0,87,66904,S,11163,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,7.0
P15,2022-12-11T06:33:58Z,als_painting,A3B2,0,88,123102,S,10357,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,3.0
P15,2022-12-11T23:16:53Z,als_penguin2,A3,0,88,109937,D,15929,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,
P15,2022-12-11T23:18:39Z,als_cookie,C2D3,0,88,83786,U,9404,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,19,14.0
P15,2022-12-11T23:20:24Z,als_snail2,A3,100,89,74662,D,14576,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,
P15,2022-12-11T23:24:19Z,als_tree,A2B1,0,89,215979,S,28806,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,2.0
P15,2022-12-11T23:26:19Z,als_bath,A2B3,0,89,98519,U,20983,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,4.0
P15,2022-12-11T23:27:48Z,als_blocks2,B5,0,90,67706,U,17342,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,
P15,2022-12-11T23:30:39Z,als_inhibition2,A3,0,90,147716,D,19676,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,
P15,2022-12-11T23:32:25Z,als_balloon,A5,0,90,82566,S,23933,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,1.0
P15,2022-12-11T23:34:20Z,als_treasurebox,A1B4,0,91,94025,S,18810,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,5.0
P15,2022-12-11T23:36:19Z,als_robot,B4C1,0,91,86882,U,15784,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,7.0
P15,2022-12-11T23:37:56Z,als_carrot,C1D4,0,91,71617,U,9357,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,15.0
P15,2022-12-11T23:40:44Z,als_sand,A5,0,92,144472,U,11573,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,1.0
P15,2022-12-11T23:41:56Z,als_water,C3,200,92,43862,D,13068,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,7.0
P15,2022-12-13T11:27:39Z,als_water,C3,0,92,77991,S,10235,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,7.0
P15,2022-12-13T11:30:05Z,als_painting,A3B2,0,92,120014,S,10328,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,3.0
P15,2022-12-13T11:31:32Z,als_penguin2,A3,0,93,65314,S,15491,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,
P15,2022-12-13T11:33:31Z,als_cookie,C1D4,0,93,96980,S,9442,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,20,15.0
P15,2022-12-13T11:36:11Z,als_snail2,A3,0,93,139980,D,12249,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,
P15,2022-12-13T11:39:40Z,als_tree,A2B1,0,94,188237,U,28191,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,2.0
P15,2022-12-13T11:42:12Z,als_bath,A1B4,0,94,119469,S,24062,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,5.0
P15,2022-12-13T11:43:31Z,als_blocks2,B4C1,100,94,48438,D,17000,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,
P15,2022-12-13T11:46:08Z,als_inhibition2,A3,0,95,138540,D,18648,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,
P15,2022-12-13T11:48:05Z,als_balloon,A5,0,95,94047,S,27428,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,1.0
P15,2022-12-13T11:49:47Z,als_treasurebox,A1B4,0,95,75481,U,24373,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,5.0
P15,2022-12-14T10:30:57Z,als_robot,B3C2,0,96,80530,S,13025,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,8.0
P15,2022-12-14T10:32:46Z,als_carrot,D5,0,96,89027,S,9531,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,16.0
P15,2022-12-14T10:35:09Z,als_sand,A4B1,0,96,122072,S,10689,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,2.0
P15,2022-12-14T10:36:59Z,als_water,C3,0,97,88593,S,11349,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,7.0
P15,2022-12-14T10:39:34Z,als_painting,A3B2,0,97,128079,S,10850,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,3.0
P15,2022-12-14T10:40:59Z,als_penguin2,A3,0,97,63288,S,15676,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,
P15,2022-12-14T10:42:48Z,als_cookie,C1D4,0,98,88011,S,9628,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,21,15.0
P15,2022-12-14T10:44:59Z,als_snail2,A3,0,98,111195,D,12517,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,
P15,2022-12-14T10:49:00Z,als_tree,A1B2,0,98,223396,D,42012,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,3.0
P15,2022-12-15T11:09:27Z,als_bath,A1B4,0,99,109456,S,35206,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,5.0
P15,2022-12-15T11:10:53Z,als_blocks2,B5,0,99,64006,U,17732,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,
P15,2022-12-15T11:13:41Z,als_inhibition2,A3,0,99,143588,D,17915,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,23,
P15,2022-12-15T11:15:27Z,als_balloon,A5,0,100,83529,S,25393,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,23,1.0
P15,2022-12-15T11:17:57Z,als_treasurebox,B5,0,100,114010,S,19704,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,6.0
P15,2022-12-15T11:19:35Z,als_robot,B3C2,0,100,76155,U,12393,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,8.0
P15,2022-12-15T11:21:24Z,als_carrot,D5,0,101,88981,S,9556,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,16.0
P15,2022-12-15T11:23:12Z,als_sand,A4B1,0,101,85978,S,11113,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,23,2.0
P15,2022-12-15T11:24:22Z,als_water,C3,0,101,49048,U,11993,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,23,7.0
P15,2022-12-15T11:26:19Z,als_painting,A3B2,0,102,94097,U,10126,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,23,3.0
P15,2022-12-15T11:27:45Z,als_penguin2,A3,0,102,64920,S,15631,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,
P15,2022-12-17T04:13:43Z,als_cookie,C1D4,0,102,119425,S,7681,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,22,15.0
P15,2022-12-17T04:16:03Z,als_snail2,A3,0,103,103936,S,12244,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,23,
P15,2022-12-17T04:19:29Z,als_tree,A2B1,0,103,184426,S,28485,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,23,2.0
P15,2022-12-17T04:21:31Z,als_bath,A1B4,0,103,102044,S,31848,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,23,5.0
P15,2022-12-17T04:22:50Z,als_blocks2,B4C1,0,104,60109,S,17169,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,23,
P15,2022-12-17T04:25:49Z,als_inhibition2,A3,0,104,157345,D,17484,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,24,
P15,2022-12-17T04:27:30Z,als_balloon,A5,0,104,78637,S,23730,0,CT-SNU-1-A15-134ac47c7f2aa161b87be627957772bac3a6f441f2553cee55f895348a4571a2,24,1.0
